alert,risk,confidence,cweid,wascid
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Re-examine Cache-control Directives,Informational,Low,525,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Re-examine Cache-control Directives,Informational,Low,525,13
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Re-examine Cache-control Directives,Informational,Low,525,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Re-examine Cache-control Directives,Informational,Low,525,13
Private IP Disclosure,Low,Medium,200,13
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Modern Web Application,Informational,Medium,-1,-1
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Session Management Response Identified,Informational,Medium,-1,-1
Session Management Response Identified,Informational,Medium,-1,-1
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Re-examine Cache-control Directives,Informational,Low,525,13
Missing Anti-clickjacking Header,Medium,Medium,1021,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Re-examine Cache-control Directives,Informational,Low,525,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Re-examine Cache-control Directives,Informational,Low,525,13
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Re-examine Cache-control Directives,Informational,Low,525,13
Modern Web Application,Informational,Medium,-1,-1
Modern Web Application,Informational,Medium,-1,-1
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Re-examine Cache-control Directives,Informational,Low,525,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Cross-Domain JavaScript Source File Inclusion,Low,Medium,829,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Modern Web Application,Informational,Medium,-1,-1
Modern Web Application,Informational,Medium,-1,-1
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Cross-Domain JavaScript Source File Inclusion,Low,Medium,829,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Modern Web Application,Informational,Medium,-1,-1
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Strict-Transport-Security Header Not Set,Low,High,319,15
Cross-Domain JavaScript Source File Inclusion,Low,Medium,829,15
Strict-Transport-Security Header Not Set,Low,High,319,15
